accuracy,dataset,frobenius,graph_id,l1,method,seed
1.0,empirical,0.0,0,0.0,gat,6
0.0,empirical,2.8329153060913086,0,0.017060700803995132,faq,7
1.0,empirical,0.0,0,0.0,heuristic_strength,7
0.36666667461395264,empirical,2.5202250480651855,0,0.013345013372600079,heuristic_degree,7
1.0,empirical,0.0,0,0.0,heuristic_centrality,7
0.0,empirical,2.7106285095214844,0,0.015826933085918427,mlp_sinkhorn,7
0.5222222208976746,empirical,2.2298102378845215,0,0.010613287799060345,gin,7
1.0,empirical,0.0,0,0.0,gat,7
0.011111111380159855,empirical,2.8319644927978516,0,0.01704193465411663,faq,8
1.0,empirical,0.0,0,0.0,heuristic_strength,8
0.2222222238779068,empirical,2.6603634357452393,0,0.015044506639242172,heuristic_degree,8
1.0,empirical,0.0,0,0.0,heuristic_centrality,8
0.0,empirical,2.7216761112213135,0,0.015938840806484222,mlp_sinkhorn,8
0.5444444417953491,empirical,2.1600372791290283,0,0.010039091110229492,gin,8
1.0,empirical,0.0,0,0.0,gat,8
0.0,empirical,2.832915782928467,0,0.017060700803995132,faq,9
1.0,empirical,0.0,0,0.0,heuristic_strength,9
0.4000000059604645,empirical,2.5128607749938965,0,0.01335440669208765,heuristic_degree,9
1.0,empirical,0.0,0,0.0,heuristic_centrality,9
0.02222222276031971,empirical,2.7224977016448975,0,0.015865033492445946,mlp_sinkhorn,9
0.5444444417953491,empirical,2.1953182220458984,0,0.010453877970576286,gin,9
1.0,empirical,0.0,0,0.0,gat,9
0.04444444552063942,empirical,2.891035795211792,1,0.016708023846149445,faq,0
1.0,empirical,0.0,1,0.0,heuristic_strength,0
0.2666666805744171,empirical,2.5621049404144287,1,0.013921160250902176,heuristic_degree,0
1.0,empirical,0.0,1,0.0,heuristic_centrality,0
0.011111111380159855,empirical,2.817744731903076,1,0.015871811658143997,mlp_sinkhorn,0
0.8666666746139526,empirical,1.4059796333312988,1,0.0032847202382981777,gin,0
1.0,empirical,0.0,1,0.0,gat,0
0.03333333507180214,empirical,2.8907294273376465,1,0.016710693016648293,faq,1
1.0,empirical,0.0,1,0.0,heuristic_strength,1
0.25555557012557983,empirical,2.726497173309326,1,0.014800580218434334,heuristic_degree,1
1.0,empirical,0.0,1,0.0,heuristic_centrality,1
0.02222222276031971,empirical,2.770951509475708,1,0.015539376065135002,mlp_sinkhorn,1
0.8444444537162781,empirical,1.402402400970459,1,0.00370394391939044,gin,1
1.0,empirical,0.0,1,0.0,gat,1
0.04444444552063942,empirical,2.891035795211792,1,0.016708023846149445,faq,2
1.0,empirical,0.0,1,0.0,heuristic_strength,2
0.30000001192092896,empirical,2.6601343154907227,1,0.014238101430237293,heuristic_degree,2
1.0,empirical,0.0,1,0.0,heuristic_centrality,2
0.0,empirical,2.7992067337036133,1,0.015705758705735207,mlp_sinkhorn,2
0.8444444537162781,empirical,1.3978427648544312,1,0.003589783562347293,gin,2
1.0,empirical,0.0,1,0.0,gat,2
0.04444444552063942,empirical,2.891035795211792,1,0.016708023846149445,faq,3
1.0,empirical,0.0,1,0.0,heuristic_strength,3
0.41111111640930176,empirical,2.6029584407806396,1,0.01362235564738512,heuristic_degree,3
1.0,empirical,0.0,1,0.0,heuristic_centrality,3
0.03333333507180214,empirical,2.7413594722747803,1,0.015384374186396599,mlp_sinkhorn,3
0.8888888955116272,empirical,1.266321063041687,1,0.0027439736295491457,gin,3
1.0,empirical,0.0,1,0.0,gat,3
0.04444444552063942,empirical,2.891035795211792,1,0.016708023846149445,faq,4
1.0,empirical,0.0,1,0.0,heuristic_strength,4
0.36666667461395264,empirical,2.5984208583831787,1,0.013751634396612644,heuristic_degree,4
1.0,empirical,0.0,1,0.0,heuristic_centrality,4
0.02222222276031971,empirical,2.7890236377716064,1,0.015705149620771408,mlp_sinkhorn,4
0.8666666746139526,empirical,1.2531039714813232,1,0.00303403427824378,gin,4
1.0,empirical,0.0,1,0.0,gat,4
0.04444444552063942,empirical,2.891035795211792,1,0.016708023846149445,faq,5
1.0,empirical,0.0,1,0.0,heuristic_strength,5
0.30000001192092896,empirical,2.6588175296783447,1,0.013925978913903236,heuristic_degree,5
1.0,empirical,0.0,1,0.0,heuristic_centrality,5
0.0,empirical,2.805056095123291,1,0.015721077099442482,mlp_sinkhorn,5
0.8333333134651184,empirical,1.4341826438903809,1,0.0039773969911038876,gin,5
1.0,empirical,0.0,1,0.0,gat,5
0.04444444552063942,empirical,2.891035795211792,1,0.016708021983504295,faq,6
1.0,empirical,0.0,1,0.0,heuristic_strength,6
0.3222222328186035,empirical,2.712123155593872,1,0.014559372328221798,heuristic_degree,6
1.0,empirical,0.0,1,0.0,heuristic_centrality,6
0.02222222276031971,empirical,2.7285492420196533,1,0.015410816296935081,mlp_sinkhorn,6
0.8333333134651184,empirical,1.5214693546295166,1,0.004095772746950388,gin,6
1.0,empirical,0.0,1,0.0,gat,6
0.04444444552063942,empirical,2.891035795211792,1,0.016708023846149445,faq,7
1.0,empirical,0.0,1,0.0,heuristic_strength,7
0.2888889014720917,empirical,2.701512098312378,1,0.014410668052732944,heuristic_degree,7
1.0,empirical,0.0,1,0.0,heuristic_centrality,7
0.011111111380159855,empirical,2.817699670791626,1,0.01591557450592518,mlp_sinkhorn,7
0.8777777552604675,empirical,1.2220056056976318,1,0.002881061751395464,gin,7
1.0,empirical,0.0,1,0.0,gat,7
0.03333333507180214,empirical,2.8907294273376465,1,0.016710693016648293,faq,8
1.0,empirical,0.0,1,0.0,heuristic_strength,8
0.2888889014720917,empirical,2.654860734939575,1,0.014063620008528233,heuristic_degree,8
1.0,empirical,0.0,1,0.0,heuristic_centrality,8
0.011111111380159855,empirical,2.7785227298736572,1,0.015585280023515224,mlp_sinkhorn,8
0.8444444537162781,empirical,1.4900712966918945,1,0.003972554579377174,gin,8
1.0,empirical,0.0,1,0.0,gat,8
0.04444444552063942,empirical,2.891035795211792,1,0.016708021983504295,faq,9
1.0,empirical,0.0,1,0.0,heuristic_strength,9
0.2777777910232544,empirical,2.605435371398926,1,0.013854342512786388,heuristic_degree,9
1.0,empirical,0.0,1,0.0,heuristic_centrality,9
0.0,empirical,2.805799722671509,1,0.015644334256649017,mlp_sinkhorn,9
0.8777777552604675,empirical,1.1884965896606445,1,0.002567459363490343,gin,9
1.0,empirical,0.0,1,0.0,gat,9
0.02222222276031971,empirical,2.568847417831421,2,0.015502884052693844,faq,0
1.0,empirical,0.0,2,0.0,heuristic_strength,0
0.3222222328186035,empirical,2.4274790287017822,2,0.013468731194734573,heuristic_degree,0
1.0,empirical,0.0,2,0.0,heuristic_centrality,0
0.011111111380159855,empirical,2.4753782749176025,2,0.014543792232871056,mlp_sinkhorn,0
0.7777777910232544,empirical,1.3382742404937744,2,0.0053863562643527985,gin,0
1.0,empirical,0.0,2,0.0,gat,0
0.02222222276031971,empirical,2.568847417831421,2,0.015502884052693844,faq,1
1.0,empirical,0.0,2,0.0,heuristic_strength,1
0.2888889014720917,empirical,2.4309725761413574,2,0.013681300915777683,heuristic_degree,1
1.0,empirical,0.0,2,0.0,heuristic_centrality,1
0.011111111380159855,empirical,2.491905927658081,2,0.014518077485263348,mlp_sinkhorn,1
0.7444444298744202,empirical,1.517327070236206,2,0.005843973718583584,gin,1
1.0,empirical,0.0,2,0.0,gat,1
0.02222222276031971,empirical,2.568847179412842,2,0.015502885915338993,faq,2
1.0,empirical,0.0,2,0.0,heuristic_strength,2
0.2666666805744171,empirical,2.382467269897461,2,0.013261002488434315,heuristic_degree,2
1.0,empirical,0.0,2,0.0,heuristic_centrality,2
0.0,empirical,2.4571995735168457,2,0.014376670122146606,mlp_sinkhorn,2
0.800000011920929,empirical,1.4124523401260376,2,0.004753496497869492,gin,2
1.0,empirical,0.0,2,0.0,gat,2
0.02222222276031971,empirical,2.568847417831421,2,0.015502884052693844,faq,3
1.0,empirical,0.0,2,0.0,heuristic_strength,3
0.3444444537162781,empirical,2.3605871200561523,2,0.012875495478510857,heuristic_degree,3
1.0,empirical,0.0,2,0.0,heuristic_centrality,3
0.03333333507180214,empirical,2.4866325855255127,2,0.014503803104162216,mlp_sinkhorn,3
0.6888889074325562,empirical,1.6932233572006226,2,0.006797052454203367,gin,3
1.0,empirical,0.0,2,0.0,gat,3
0.02222222276031971,empirical,2.568847417831421,2,0.015502884052693844,faq,4
1.0,empirical,0.0,2,0.0,heuristic_strength,4
0.2888889014720917,empirical,2.372408866882324,2,0.013214284554123878,heuristic_degree,4
1.0,empirical,0.0,2,0.0,heuristic_centrality,4
0.0,empirical,2.4735090732574463,2,0.014353602193295956,mlp_sinkhorn,4
0.7666666507720947,empirical,1.514604091644287,2,0.005457040388137102,gin,4
1.0,empirical,0.0,2,0.0,gat,4
0.02222222276031971,empirical,2.568690299987793,2,0.015506220981478691,faq,5
1.0,empirical,0.0,2,0.0,heuristic_strength,5
0.31111112236976624,empirical,2.4110686779022217,2,0.012925859540700912,heuristic_degree,5
1.0,empirical,0.0,2,0.0,heuristic_centrality,5
0.0,empirical,2.4765400886535645,2,0.01434315275400877,mlp_sinkhorn,5
0.7555555701255798,empirical,1.5898239612579346,2,0.005609714891761541,gin,5
1.0,empirical,0.0,2,0.0,gat,5
0.02222222276031971,empirical,2.568847179412842,2,0.015502885915338993,faq,6
1.0,empirical,0.0,2,0.0,heuristic_strength,6
0.25555557012557983,empirical,2.425011157989502,2,0.013416094705462456,heuristic_degree,6
1.0,empirical,0.0,2,0.0,heuristic_centrality,6
0.0,empirical,2.4717342853546143,2,0.014473911374807358,mlp_sinkhorn,6
0.8111110925674438,empirical,1.5300660133361816,2,0.004940612241625786,gin,6
1.0,empirical,0.0,2,0.0,gat,6
0.02222222276031971,empirical,2.568847417831421,2,0.015502884052693844,faq,7
1.0,empirical,0.0,2,0.0,heuristic_strength,7
0.3444444537162781,empirical,2.3751697540283203,2,0.012899931520223618,heuristic_degree,7
1.0,empirical,0.0,2,0.0,heuristic_centrality,7
0.0,empirical,2.4761414527893066,2,0.01438894309103489,mlp_sinkhorn,7
0.7666666507720947,empirical,1.5309979915618896,2,0.005419301800429821,gin,7
1.0,empirical,0.0,2,0.0,gat,7
0.02222222276031971,empirical,2.568847417831421,2,0.015502884052693844,faq,8
1.0,empirical,0.0,2,0.0,heuristic_strength,8
0.3777777850627899,empirical,2.269454002380371,2,0.012194113805890083,heuristic_degree,8
1.0,empirical,0.0,2,0.0,heuristic_centrality,8
0.0,empirical,2.4719200134277344,2,0.014498790726065636,mlp_sinkhorn,8
0.8222222328186035,empirical,1.317274808883667,2,0.004638039972633123,gin,8
1.0,empirical,0.0,2,0.0,gat,8
0.02222222276031971,empirical,2.568690061569214,2,0.015506221912801266,faq,9
1.0,empirical,0.0,2,0.0,heuristic_strength,9
0.3222222328186035,empirical,2.349923849105835,2,0.013216315768659115,heuristic_degree,9
1.0,empirical,0.0,2,0.0,heuristic_centrality,9
0.0,empirical,2.4814491271972656,2,0.014648117125034332,mlp_sinkhorn,9
0.7666666507720947,empirical,1.5505739450454712,2,0.005296992603689432,gin,9
1.0,empirical,0.0,2,0.0,gat,9
0.02222222276031971,empirical,2.8507919311523438,3,0.0168609581887722,faq,0
1.0,empirical,0.0,3,0.0,heuristic_strength,0
0.3222222328186035,empirical,2.4357378482818604,3,0.013349059037864208,heuristic_degree,0
1.0,empirical,0.0,3,0.0,heuristic_centrality,0
0.0,empirical,2.735758066177368,3,0.015703534707427025,mlp_sinkhorn,0
0.8333333134651184,empirical,1.4778021574020386,3,0.004683046136051416,gin,0
1.0,empirical,0.0,3,0.0,gat,0
0.02222222276031971,empirical,2.8507919311523438,3,0.0168609581887722,faq,1
1.0,empirical,0.0,3,0.0,heuristic_strength,1
0.36666667461395264,empirical,2.555401086807251,3,0.01370120421051979,heuristic_degree,1
1.0,empirical,0.0,3,0.0,heuristic_centrality,1
0.011111111380159855,empirical,2.75394606590271,3,0.015809733420610428,mlp_sinkhorn,1
0.8444444537162781,empirical,1.3073478937149048,3,0.0038717242423444986,gin,1
1.0,empirical,0.0,3,0.0,gat,1
0.02222222276031971,empirical,2.8507919311523438,3,0.0168609581887722,faq,2
1.0,empirical,0.0,3,0.0,heuristic_strength,2
0.30000001192092896,empirical,2.478445291519165,3,0.013338765129446983,heuristic_degree,2
1.0,empirical,0.0,3,0.0,heuristic_centrality,2
0.0,empirical,2.7545249462127686,3,0.015792733058333397,mlp_sinkhorn,2
0.8444444537162781,empirical,1.4931715726852417,3,0.004585034679621458,gin,2
1.0,empirical,0.0,3,0.0,gat,2
0.02222222276031971,empirical,2.8507919311523438,3,0.0168609581887722,faq,3
1.0,empirical,0.0,3,0.0,heuristic_strength,3
0.2666666805744171,empirical,2.659459114074707,3,0.01447863969951868,heuristic_degree,3
1.0,empirical,0.0,3,0.0,heuristic_centrality,3
0.011111111380159855,empirical,2.6945431232452393,3,0.01551580149680376,mlp_sinkhorn,3
0.8333333134651184,empirical,1.5057642459869385,3,0.0046859970316290855,gin,3
1.0,empirical,0.0,3,0.0,gat,3
0.02222222276031971,empirical,2.8507919311523438,3,0.0168609581887722,faq,4
1.0,empirical,0.0,3,0.0,heuristic_strength,4
0.3333333432674408,empirical,2.589517116546631,3,0.014002076350152493,heuristic_degree,4
1.0,empirical,0.0,3,0.0,heuristic_centrality,4
0.0,empirical,2.767042636871338,3,0.015782581642270088,mlp_sinkhorn,4
0.8333333134651184,empirical,1.482756495475769,3,0.004650704562664032,gin,4
1.0,empirical,0.0,3,0.0,gat,4
0.02222222276031971,empirical,2.8507919311523438,3,0.0168609581887722,faq,5
1.0,empirical,0.0,3,0.0,heuristic_strength,5
0.24444444477558136,empirical,2.6348330974578857,3,0.014554672874510288,heuristic_degree,5
1.0,empirical,0.0,3,0.0,heuristic_centrality,5
0.011111111380159855,empirical,2.726564884185791,3,0.01559997908771038,mlp_sinkhorn,5
0.8333333134651184,empirical,1.5257874727249146,3,0.004797559231519699,gin,5
1.0,empirical,0.0,3,0.0,gat,5
0.02222222276031971,empirical,2.8507919311523438,3,0.0168609581887722,faq,6
1.0,empirical,0.0,3,0.0,heuristic_strength,6
0.2888889014720917,empirical,2.650200605392456,3,0.014238618314266205,heuristic_degree,6
1.0,empirical,0.0,3,0.0,heuristic_centrality,6
0.011111111380159855,empirical,2.767338275909424,3,0.015794789418578148,mlp_sinkhorn,6
0.8333333134651184,empirical,1.3618158102035522,3,0.004454672336578369,gin,6
1.0,empirical,0.0,3,0.0,gat,6
0.02222222276031971,empirical,2.8507919311523438,3,0.0168609581887722,faq,7
1.0,empirical,0.0,3,0.0,heuristic_strength,7
0.30000001192092896,empirical,2.641716241836548,3,0.014272619038820267,heuristic_degree,7
1.0,empirical,0.0,3,0.0,heuristic_centrality,7
0.02222222276031971,empirical,2.7322402000427246,3,0.015605097636580467,mlp_sinkhorn,7
0.855555534362793,empirical,1.3891232013702393,3,0.003840990597382188,gin,7
1.0,empirical,0.0,3,0.0,gat,7
0.02222222276031971,empirical,2.8507919311523438,3,0.0168609581887722,faq,8
1.0,empirical,0.0,3,0.0,heuristic_strength,8
0.23333333432674408,empirical,2.6272778511047363,3,0.014577259309589863,heuristic_degree,8
1.0,empirical,0.0,3,0.0,heuristic_centrality,8
0.0,empirical,2.7912540435791016,3,0.016079388558864594,mlp_sinkhorn,8
0.8666666746139526,empirical,1.1116124391555786,3,0.0027661193162202835,gin,8
1.0,empirical,0.0,3,0.0,gat,8
0.02222222276031971,empirical,2.8507919311523438,3,0.0168609581887722,faq,9
1.0,empirical,0.0,3,0.0,heuristic_strength,9
0.2666666805744171,empirical,2.6182596683502197,3,0.014256667345762253,heuristic_degree,9
1.0,empirical,0.0,3,0.0,heuristic_centrality,9
0.0,empirical,2.749586343765259,3,0.015800517052412033,mlp_sinkhorn,9
0.8333333134651184,empirical,1.4468324184417725,3,0.004336365964263678,gin,9
1.0,empirical,0.0,3,0.0,gat,9
0.06666667014360428,empirical,3.016129970550537,4,0.01770850643515587,faq,0
1.0,empirical,0.0,4,0.0,heuristic_strength,0
0.3222222328186035,empirical,2.5936806201934814,4,0.013662854209542274,heuristic_degree,0
1.0,empirical,0.0,4,0.0,heuristic_centrality,0
0.0,empirical,2.8980817794799805,4,0.016368545591831207,mlp_sinkhorn,0
0.8111110925674438,empirical,1.6411453485488892,4,0.004912354983389378,gin,0
1.0,empirical,0.0,4,0.0,gat,0
0.06666667014360428,empirical,3.0161306858062744,4,0.017708508297801018,faq,1
1.0,empirical,0.0,4,0.0,heuristic_strength,1
0.3444444537162781,empirical,2.725189208984375,4,0.014276014640927315,heuristic_degree,1
1.0,empirical,0.0,4,0.0,heuristic_centrality,1
0.0,empirical,2.9224584102630615,4,0.016684895381331444,mlp_sinkhorn,1
0.8333333134651184,empirical,1.6977598667144775,4,0.004708482418209314,gin,1
1.0,empirical,0.0,4,0.0,gat,1
0.0555555559694767,empirical,3.014155149459839,4,0.017672428861260414,faq,2
1.0,empirical,0.0,4,0.0,heuristic_strength,2
0.30000001192092896,empirical,2.69433331489563,4,0.014172481372952461,heuristic_degree,2
1.0,empirical,0.0,4,0.0,heuristic_centrality,2
0.0,empirical,2.9023983478546143,4,0.016438204795122147,mlp_sinkhorn,2
0.7555555701255798,empirical,1.7887074947357178,4,0.006451924331486225,gin,2
1.0,empirical,0.0,4,0.0,gat,2
0.06666667014360428,empirical,3.0161306858062744,4,0.017708508297801018,faq,3
1.0,empirical,0.0,4,0.0,heuristic_strength,3
0.3888888955116272,empirical,2.5345005989074707,4,0.013204765506088734,heuristic_degree,3
1.0,empirical,0.0,4,0.0,heuristic_centrality,3
0.011111111380159855,empirical,2.9487407207489014,4,0.016778144985437393,mlp_sinkhorn,3
0.800000011920929,empirical,1.7214629650115967,4,0.005716337822377682,gin,3
1.0,empirical,0.0,4,0.0,gat,3
0.0555555559694767,empirical,3.014155149459839,4,0.017672428861260414,faq,4
1.0,empirical,0.0,4,0.0,heuristic_strength,4
0.31111112236976624,empirical,2.6683037281036377,4,0.014265173114836216,heuristic_degree,4
1.0,empirical,0.0,4,0.0,heuristic_centrality,4
0.0,empirical,2.9319028854370117,4,0.016542594879865646,mlp_sinkhorn,4
0.7555555701255798,empirical,1.6937501430511475,4,0.005640754010528326,gin,4
1.0,empirical,0.0,4,0.0,gat,4
0.06666667014360428,empirical,3.0161306858062744,4,0.017708508297801018,faq,5
1.0,empirical,0.0,4,0.0,heuristic_strength,5
0.2888889014720917,empirical,2.6755645275115967,4,0.014727083966135979,heuristic_degree,5
1.0,empirical,0.0,4,0.0,heuristic_centrality,5
0.011111111380159855,empirical,2.9337315559387207,4,0.016700411215424538,mlp_sinkhorn,5
0.7555555701255798,empirical,1.7538453340530396,4,0.005832978989928961,gin,5
1.0,empirical,0.0,4,0.0,gat,5
0.06666667014360428,empirical,3.0161306858062744,4,0.017708508297801018,faq,6
1.0,empirical,0.0,4,0.0,heuristic_strength,6
0.30000001192092896,empirical,2.7652523517608643,4,0.014553824439644814,heuristic_degree,6
1.0,empirical,0.0,4,0.0,heuristic_centrality,6
0.0,empirical,2.9213387966156006,4,0.016657819971442223,mlp_sinkhorn,6
0.7888888716697693,empirical,1.7949687242507935,4,0.005933315958827734,gin,6
1.0,empirical,0.0,4,0.0,gat,6
0.06666667014360428,empirical,3.0161306858062744,4,0.017708508297801018,faq,7
1.0,empirical,0.0,4,0.0,heuristic_strength,7
0.3888888955116272,empirical,2.5894534587860107,4,0.01341878343373537,heuristic_degree,7
1.0,empirical,0.0,4,0.0,heuristic_centrality,7
0.011111111380159855,empirical,2.824545383453369,4,0.016082702204585075,mlp_sinkhorn,7
0.8333333134651184,empirical,1.4884381294250488,4,0.003896071808412671,gin,7
1.0,empirical,0.0,4,0.0,gat,7
0.0555555559694767,empirical,3.014155149459839,4,0.017672428861260414,faq,8
1.0,empirical,0.0,4,0.0,heuristic_strength,8
0.42222222685813904,empirical,2.64054012298584,4,0.013508343137800694,heuristic_degree,8
1.0,empirical,0.0,4,0.0,heuristic_centrality,8
0.011111111380159855,empirical,2.9155936241149902,4,0.016547981649637222,mlp_sinkhorn,8
0.7888888716697693,empirical,1.8207426071166992,4,0.005767591763287783,gin,8
1.0,empirical,0.0,4,0.0,gat,8
0.0555555559694767,empirical,3.014155149459839,4,0.017672428861260414,faq,9
1.0,empirical,0.0,4,0.0,heuristic_strength,9
0.3888888955116272,empirical,2.5539188385009766,4,0.013338204473257065,heuristic_degree,9
1.0,empirical,0.0,4,0.0,heuristic_centrality,9
0.011111111380159855,empirical,2.9086127281188965,4,0.01667838543653488,mlp_sinkhorn,9
0.8111110925674438,empirical,1.8312534093856812,4,0.005639693234115839,gin,9
1.0,empirical,0.0,4,0.0,gat,9
0.06666667014360428,empirical,3.1741132736206055,5,0.018205907195806503,faq,0
1.0,empirical,0.0,5,0.0,heuristic_strength,0
0.2666666805744171,empirical,2.7887120246887207,5,0.014924970455467701,heuristic_degree,0
1.0,empirical,0.0,5,0.0,heuristic_centrality,0
0.02222222276031971,empirical,3.0836665630340576,5,0.017073648050427437,mlp_sinkhorn,0
1.0,empirical,0.0,5,0.0,gin,0
1.0,empirical,0.0,5,0.0,gat,0
0.06666667014360428,empirical,3.1741132736206055,5,0.018205907195806503,faq,1
1.0,empirical,0.0,5,0.0,heuristic_strength,1
0.3333333432674408,empirical,2.9001970291137695,5,0.015150179155170918,heuristic_degree,1
1.0,empirical,0.0,5,0.0,heuristic_centrality,1
0.02222222276031971,empirical,3.0381462574005127,5,0.017117392271757126,mlp_sinkhorn,1
1.0,empirical,0.0,5,0.0,gin,1
1.0,empirical,0.0,5,0.0,gat,1
0.06666667014360428,empirical,3.1741130352020264,5,0.018205907195806503,faq,2
1.0,empirical,0.0,5,0.0,heuristic_strength,2
0.2888889014720917,empirical,2.888629913330078,5,0.015109666623175144,heuristic_degree,2
1.0,empirical,0.0,5,0.0,heuristic_centrality,2
0.011111111380159855,empirical,3.0749459266662598,5,0.017102118581533432,mlp_sinkhorn,2
1.0,empirical,0.0,5,0.0,gin,2
1.0,empirical,0.0,5,0.0,gat,2
0.06666667014360428,empirical,3.1741132736206055,5,0.018205907195806503,faq,3
1.0,empirical,0.0,5,0.0,heuristic_strength,3
0.31111112236976624,empirical,2.8178353309631348,5,0.014705417677760124,heuristic_degree,3
1.0,empirical,0.0,5,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.032500743865967,5,0.01700284145772457,mlp_sinkhorn,3
1.0,empirical,0.0,5,0.0,gin,3
1.0,empirical,0.0,5,0.0,gat,3
0.06666667014360428,empirical,3.1741132736206055,5,0.018205907195806503,faq,4
1.0,empirical,0.0,5,0.0,heuristic_strength,4
0.36666667461395264,empirical,2.8669581413269043,5,0.01468734908849001,heuristic_degree,4
1.0,empirical,0.0,5,0.0,heuristic_centrality,4
0.0,empirical,3.064110279083252,5,0.01717054657638073,mlp_sinkhorn,4
1.0,empirical,0.0,5,0.0,gin,4
1.0,empirical,0.0,5,0.0,gat,4
0.06666667014360428,empirical,3.1741130352020264,5,0.018205907195806503,faq,5
1.0,empirical,0.0,5,0.0,heuristic_strength,5
0.2666666805744171,empirical,2.7814605236053467,5,0.01490398496389389,heuristic_degree,5
1.0,empirical,0.0,5,0.0,heuristic_centrality,5
0.0,empirical,3.09318208694458,5,0.017178207635879517,mlp_sinkhorn,5
1.0,empirical,0.0,5,0.0,gin,5
1.0,empirical,0.0,5,0.0,gat,5
0.06666667014360428,empirical,3.1741130352020264,5,0.018205907195806503,faq,6
1.0,empirical,0.0,5,0.0,heuristic_strength,6
0.36666667461395264,empirical,2.724003314971924,5,0.014479371719062328,heuristic_degree,6
1.0,empirical,0.0,5,0.0,heuristic_centrality,6
0.02222222276031971,empirical,3.10044527053833,5,0.017455274239182472,mlp_sinkhorn,6
1.0,empirical,0.0,5,0.0,gin,6
1.0,empirical,0.0,5,0.0,gat,6
0.06666667014360428,empirical,3.1741130352020264,5,0.018205907195806503,faq,7
1.0,empirical,0.0,5,0.0,heuristic_strength,7
0.2888889014720917,empirical,2.9518871307373047,5,0.015589049085974693,heuristic_degree,7
1.0,empirical,0.0,5,0.0,heuristic_centrality,7
0.0,empirical,3.063223361968994,5,0.017063407227396965,mlp_sinkhorn,7
1.0,empirical,0.0,5,0.0,gin,7
1.0,empirical,0.0,5,0.0,gat,7
0.06666667014360428,empirical,3.1741132736206055,5,0.018205907195806503,faq,8
1.0,empirical,0.0,5,0.0,heuristic_strength,8
