accuracy,forward_time,frobenius,graph_id,hungarian_time,l1,model_kind,seed,split,total_time
1.0,0.08001095900544897,0.0,14,0.0020261669997125864,0.0,gat,28,synthetic_test,0.08203712600516155
1.0,0.07862524999654852,0.0,14,0.001556457980768755,0.0,gat,29,synthetic_test,0.08018170797731727
1.0,0.07886112498817965,0.0,15,0.0031079160107765347,0.0,gat,25,synthetic_test,0.08196904099895619
1.0,0.08278974998393096,0.0,15,0.001422875007847324,0.0,gat,26,synthetic_test,0.08421262499177828
1.0,0.0913169999839738,0.0,15,0.0024609579995740205,0.0,gat,27,synthetic_test,0.09377795798354782
1.0,0.09258508300990798,0.0,15,0.0014752090210095048,0.0,gat,28,synthetic_test,0.09406029203091748
1.0,0.09768329199869186,0.0,15,0.002041667001321912,0.0,gat,29,synthetic_test,0.09972495900001377
1.0,0.09852054101065733,0.0,16,0.0021659999911207706,0.0,gat,25,synthetic_test,0.1006865410017781
1.0,0.09297254201374017,0.0,16,0.0018233750015497208,0.0,gat,26,synthetic_test,0.09479591701528989
1.0,0.09107812499860302,0.0,16,0.0017489580204710364,0.0,gat,27,synthetic_test,0.09282708301907405
1.0,0.08667833299841732,0.0,16,0.0022777080012019724,0.0,gat,28,synthetic_test,0.08895604099961929
1.0,0.07873383298283443,0.0,16,0.0017403340025339276,0.0,gat,29,synthetic_test,0.08047416698536836
1.0,0.07884400000330061,0.0,17,0.002958541997941211,0.0,gat,25,synthetic_test,0.08180254200124182
1.0,0.07247166702290997,0.0,17,0.0014919170062057674,0.0,gat,26,synthetic_test,0.07396358402911574
1.0,0.0753269580018241,0.0,17,0.0015521250024903566,0.0,gat,27,synthetic_test,0.07687908300431445
1.0,0.07469916698755696,0.0,17,0.0014451250026468188,0.0,gat,28,synthetic_test,0.07614429199020378
1.0,0.06667729202308692,0.0,17,0.0015792499762028456,0.0,gat,29,synthetic_test,0.06825654199928977
1.0,0.07204608299070969,0.0,18,0.0015024169988464564,0.0,gat,25,synthetic_test,0.07354849998955615
1.0,0.06739645800553262,0.0,18,0.001558166986797005,0.0,gat,26,synthetic_test,0.06895462499232963
1.0,0.07345683401217684,0.0,18,0.0016547080012969673,0.0,gat,27,synthetic_test,0.07511154201347381
1.0,0.06895737498416565,0.0,18,0.001893332984764129,0.0,gat,28,synthetic_test,0.07085070796892978
1.0,0.07383174999267794,0.0,18,0.0016470830014441162,0.0,gat,29,synthetic_test,0.07547883299412206
1.0,0.07244004198582843,0.0,19,0.0017783330113161355,0.0,gat,25,synthetic_test,0.07421837499714456
1.0,0.0686886659823358,0.0,19,0.0018276250048074871,0.0,gat,26,synthetic_test,0.07051629098714329
1.0,0.07908812499954365,0.0,19,0.0016584169934503734,0.0,gat,27,synthetic_test,0.08074654199299403
1.0,0.06670187501003966,0.0,19,0.0014515410002786666,0.0,gat,28,synthetic_test,0.06815341601031832
1.0,0.07113312499132007,0.0,19,0.0015483330062124878,0.0,gat,29,synthetic_test,0.07268145799753256
1.0,0.07475891700596549,0.0,20,0.0018669590062927455,0.0,gat,25,synthetic_test,0.07662587601225823
1.0,0.0744464170129504,0.0,20,0.0018006669997703284,0.0,gat,26,synthetic_test,0.07624708401272073
1.0,0.07437287498032674,0.0,20,0.0020947080047335476,0.0,gat,27,synthetic_test,0.07646758298506029
1.0,0.07466308400034904,0.0,20,0.0018711249867919832,0.0,gat,28,synthetic_test,0.07653420898714103
1.0,0.07672962499782443,0.0,20,0.0013094590103719383,0.0,gat,29,synthetic_test,0.07803908400819637
1.0,0.11318612500326708,0.0,21,0.0017651249945629388,0.0,gat,25,synthetic_test,0.11495124999783002
1.0,0.18730225000763312,0.0,21,0.002078666992019862,0.0,gat,26,synthetic_test,0.18938091699965298
1.0,0.10384166601579636,0.0,21,0.002461083000525832,0.0,gat,27,synthetic_test,0.1063027490163222
1.0,0.08974166700500064,0.0,21,0.0067364580172579736,0.0,gat,28,synthetic_test,0.09647812502225861
1.0,0.08597000001464039,0.0,21,0.0015252919984050095,0.0,gat,29,synthetic_test,0.0874952920130454
1.0,0.08350287500070408,0.0,22,0.0013657079834956676,0.0,gat,25,synthetic_test,0.08486858298419975
1.0,0.09692849998828024,0.0,22,0.003253500006394461,0.0,gat,26,synthetic_test,0.1001819999946747
1.0,0.09293958402122371,0.0,22,0.0022909170074854046,0.0,gat,27,synthetic_test,0.09523050102870911
1.0,0.08908708399394527,0.0,22,0.0016661660047248006,0.0,gat,28,synthetic_test,0.09075324999867007
1.0,0.08622795902192593,0.0,22,0.0013740000140387565,0.0,gat,29,synthetic_test,0.08760195903596468
1.0,0.08253304101526737,0.0,23,0.0015609170077368617,0.0,gat,25,synthetic_test,0.08409395802300423
1.0,0.0752317089936696,0.0,23,0.0014574589731637388,0.0,gat,26,synthetic_test,0.07668916796683334
1.0,0.07406029201229103,0.0,23,0.0018899999849963933,0.0,gat,27,synthetic_test,0.07595029199728742
1.0,0.06891375000122935,0.0,23,0.0021060830040369183,0.0,gat,28,synthetic_test,0.07101983300526626
1.0,0.0687569169967901,0.0,23,0.0018529999942984432,0.0,gat,29,synthetic_test,0.07060991699108854
1.0,0.06273699997109361,0.0,24,0.002172709006117657,0.0,gat,25,synthetic_test,0.06490970897721127
1.0,0.06756374999531545,0.0,24,0.001725749985780567,0.0,gat,26,synthetic_test,0.06928949998109601
1.0,0.06466270799865015,0.0,24,0.0018664160161279142,0.0,gat,27,synthetic_test,0.06652912401477806
1.0,0.0811174169939477,0.0,24,0.0019343750027474016,0.0,gat,28,synthetic_test,0.0830517919966951
1.0,0.11399629199877381,0.0,24,0.002369624999118969,0.0,gat,29,synthetic_test,0.11636591699789278
1.0,0.11208233301294968,0.0,25,0.0026229159848298877,0.0,gat,25,synthetic_test,0.11470524899777956
1.0,0.07356016698759049,0.0,25,0.0016392910038121045,0.0,gat,26,synthetic_test,0.0751994579914026
1.0,0.06957045799936168,0.0,25,0.0017362909857183695,0.0,gat,27,synthetic_test,0.07130674898508005
1.0,0.06346812500851229,0.0,25,0.0014111250056885183,0.0,gat,28,synthetic_test,0.0648792500142008
1.0,0.06223420798778534,0.0,25,0.0015730829909443855,0.0,gat,29,synthetic_test,0.06380729097872972
1.0,0.061479833006160334,0.0,26,0.0013002910127397627,0.0,gat,25,synthetic_test,0.0627801240189001
1.0,0.060507833026349545,0.0,26,0.0016627500008326024,0.0,gat,26,synthetic_test,0.06217058302718215
1.0,0.06219616701127961,0.0,26,0.0015793749771546572,0.0,gat,27,synthetic_test,0.06377554198843427
1.0,0.06317174999276176,0.0,26,0.001795291987946257,0.0,gat,28,synthetic_test,0.06496704198070802
1.0,0.061320874985540286,0.0,26,0.00138808399788104,0.0,gat,29,synthetic_test,0.06270895898342133
1.0,0.06411466602003202,0.0,27,0.0014547080209013075,0.0,gat,25,synthetic_test,0.06556937404093333
1.0,0.06254308298230171,0.0,27,0.0017795830208342522,0.0,gat,26,synthetic_test,0.06432266600313596
1.0,0.0630443750123959,0.0,27,0.0015704170218668878,0.0,gat,27,synthetic_test,0.06461479203426279
1.0,0.06525333400350064,0.0,27,0.0015588339883834124,0.0,gat,28,synthetic_test,0.06681216799188405
1.0,0.06456599998637103,0.0,27,0.0020951670012436807,0.0,gat,29,synthetic_test,0.0666611669876147
1.0,0.0647867500083521,0.0,28,0.001482916995882988,0.0,gat,25,synthetic_test,0.06626966700423509
1.0,0.06637941699591465,0.0,28,0.0024835829972289503,0.0,gat,26,synthetic_test,0.0688629999931436
1.0,0.061929208983201534,0.0,28,0.001745374989695847,0.0,gat,27,synthetic_test,0.06367458397289738
1.0,0.06420724999043159,0.0,28,0.001467666996177286,0.0,gat,28,synthetic_test,0.06567491698660888
1.0,0.06279512500623241,0.0,28,0.0020838330092374235,0.0,gat,29,synthetic_test,0.06487895801546983
1.0,0.06534179099253379,0.0,29,0.001962250011274591,0.0,gat,25,synthetic_test,0.06730404100380838
1.0,0.0646769999875687,0.0,29,0.0019657920056488365,0.0,gat,26,synthetic_test,0.06664279199321754
1.0,0.06275170898879878,0.0,29,0.001453999982913956,0.0,gat,27,synthetic_test,0.06420570897171274
1.0,0.060232666990486905,0.0,29,0.001561416982440278,0.0,gat,28,synthetic_test,0.06179408397292718
1.0,0.06261620798613876,0.0,29,0.0019949580018874258,0.0,gat,29,synthetic_test,0.06461116598802619
1.0,0.06229187498684041,0.0,30,0.0021065420005470514,0.0,gat,25,synthetic_test,0.06439841698738746
1.0,0.06363566598156467,0.0,30,0.0017654169932939112,0.0,gat,26,synthetic_test,0.06540108297485858
1.0,0.06332066698814742,0.0,30,0.001956083986442536,0.0,gat,27,synthetic_test,0.06527675097458996
1.0,0.06280837501981296,0.0,30,0.0024155830033123493,0.0,gat,28,synthetic_test,0.0652239580231253
1.0,0.06443812500219792,0.0,30,0.0013608750014100224,0.0,gat,29,synthetic_test,0.06579900000360794
1.0,0.06161895801778883,0.0,31,0.0014936249935999513,0.0,gat,25,synthetic_test,0.06311258301138878
1.0,0.06692404201021418,0.0,31,0.0016180829843506217,0.0,gat,26,synthetic_test,0.0685421249945648
1.0,0.06410974997561425,0.0,31,0.0013704579905606806,0.0,gat,27,synthetic_test,0.06548020796617493
1.0,0.0639753750001546,0.0,31,0.0014588329941034317,0.0,gat,28,synthetic_test,0.06543420799425803
1.0,0.06595724998624064,0.0,31,0.0018820420082192868,0.0,gat,29,synthetic_test,0.06783929199445993
1.0,0.06656537501839921,0.0,32,0.001749709015712142,0.0,gat,25,synthetic_test,0.06831508403411135
1.0,0.06275625000125729,0.0,32,0.0015345000138040632,0.0,gat,26,synthetic_test,0.06429075001506135
1.0,0.06225366599392146,0.0,32,0.0018087920034304261,0.0,gat,27,synthetic_test,0.06406245799735188
1.0,0.06174750000354834,0.0,32,0.0015044169849716127,0.0,gat,28,synthetic_test,0.06325191698851995
1.0,0.06435558298835531,0.0,32,0.002579208987299353,0.0,gat,29,synthetic_test,0.06693479197565466
1.0,0.06211995900957845,0.0,33,0.0013716670218855143,0.0,gat,25,synthetic_test,0.06349162603146397
1.0,0.064568791014608,0.0,33,0.0017590000061318278,0.0,gat,26,synthetic_test,0.06632779102073982
1.0,0.06272575000184588,0.0,33,0.0016262919816654176,0.0,gat,27,synthetic_test,0.0643520419835113
1.0,0.06372620799811557,0.0,33,0.00199237500783056,0.0,gat,28,synthetic_test,0.06571858300594613
1.0,0.0627177499991376,0.0,33,0.0016947499825619161,0.0,gat,29,synthetic_test,0.06441249998169951
1.0,0.06195199998910539,0.0,34,0.0018125839997082949,0.0,gat,25,synthetic_test,0.06376458398881368
1.0,0.06308500000159256,0.0,34,0.0017535829974804074,0.0,gat,26,synthetic_test,0.06483858299907297
1.0,0.06494395801564679,0.0,34,0.002035042009083554,0.0,gat,27,synthetic_test,0.06697900002473034
1.0,0.06712845800211653,0.0,34,0.0015812500205356628,0.0,gat,28,synthetic_test,0.0687097080226522
1.0,0.06389108399162069,0.0,34,0.0014223750040400773,0.0,gat,29,synthetic_test,0.06531345899566077
1.0,0.06433129200013354,0.0,35,0.0015830000047571957,0.0,gat,25,synthetic_test,0.06591429200489074
1.0,0.06236625000019558,0.0,35,0.0025306250026915222,0.0,gat,26,synthetic_test,0.0648968750028871
1.0,0.06519533399841748,0.0,35,0.0017199589929077774,0.0,gat,27,synthetic_test,0.06691529299132526
1.0,0.06554808298824355,0.0,35,0.001633917010622099,0.0,gat,28,synthetic_test,0.06718199999886565
1.0,0.06493554101325572,0.0,35,0.0013424579810816795,0.0,gat,29,synthetic_test,0.0662779989943374
1.0,0.060957792011322454,0.0,36,0.0027079579886049032,0.0,gat,25,synthetic_test,0.06366574999992736
1.0,0.06114995799725875,0.0,36,0.0013953330053482205,0.0,gat,26,synthetic_test,0.06254529100260697
1.0,0.06342254200717434,0.0,36,0.0018813750066328794,0.0,gat,27,synthetic_test,0.06530391701380722
1.0,0.06327883299672976,0.0,36,0.002238624991150573,0.0,gat,28,synthetic_test,0.06551745798788033
1.0,0.06367837497964501,0.0,36,0.0014267500082496554,0.0,gat,29,synthetic_test,0.06510512498789467
1.0,0.059898416977375746,0.0,37,0.0010497090115677565,0.0,gat,25,synthetic_test,0.0609481259889435
1.0,0.06154774999595247,0.0,37,0.0017359170014970005,0.0,gat,26,synthetic_test,0.06328366699744947
1.0,0.07292620799853466,0.0,37,0.002066415996523574,0.0,gat,27,synthetic_test,0.07499262399505824
1.0,0.08870604197727516,0.0,37,0.0019230000034440309,0.0,gat,28,synthetic_test,0.0906290419807192
1.0,0.08925970800919458,0.0,37,0.0026024999970104545,0.0,gat,29,synthetic_test,0.09186220800620504
1.0,0.08519675000570714,0.0,38,0.002335416997084394,0.0,gat,25,synthetic_test,0.08753216700279154
1.0,0.08144808397628367,0.0,38,0.002566790994023904,0.0,gat,26,synthetic_test,0.08401487497030757
1.0,0.07371750002494082,0.0,38,0.00176229199860245,0.0,gat,27,synthetic_test,0.07547979202354327
1.0,0.0724229580082465,0.0,38,0.0017429580038879067,0.0,gat,28,synthetic_test,0.0741659160121344
1.0,0.06784204102586955,0.0,38,0.0016815840208437294,0.0,gat,29,synthetic_test,0.06952362504671328
1.0,0.06899295898620039,0.0,39,0.0019078330078627914,0.0,gat,25,synthetic_test,0.07090079199406318
1.0,0.07153320900397375,0.0,39,0.00148004200309515,0.0,gat,26,synthetic_test,0.0730132510070689
1.0,0.06471483298810199,0.0,39,0.002500333997886628,0.0,gat,27,synthetic_test,0.06721516698598862
1.0,0.07628524999017827,0.0,39,0.002001374989049509,0.0,gat,28,synthetic_test,0.07828662497922778
1.0,0.07540804200107232,0.0,39,0.0014692089753225446,0.0,gat,29,synthetic_test,0.07687725097639486
1.0,0.07476020799367689,0.0,40,0.001930291997268796,0.0,gat,25,synthetic_test,0.07669049999094568
1.0,0.07049029201152734,0.0,40,0.0019475420122034848,0.0,gat,26,synthetic_test,0.07243783402373083
1.0,0.07076116700773127,0.0,40,0.0021051660005468875,0.0,gat,27,synthetic_test,0.07286633300827816
1.0,0.06975625001359731,0.0,40,0.0015045000181999058,0.0,gat,28,synthetic_test,0.07126075003179722
1.0,0.06690083298599347,0.0,40,0.0016383329930249602,0.0,gat,29,synthetic_test,0.06853916597901843
1.0,0.06563887500669807,0.0,41,0.002735166985075921,0.0,gat,25,synthetic_test,0.06837404199177399
1.0,0.06257925002137199,0.0,41,0.0015494999825023115,0.0,gat,26,synthetic_test,0.0641287500038743
1.0,0.06496616700314917,0.0,41,0.0016656249936204404,0.0,gat,27,synthetic_test,0.06663179199676961
1.0,0.0619962910132017,0.0,41,0.0017492499900981784,0.0,gat,28,synthetic_test,0.06374554100329988
1.0,0.06358212497434579,0.0,41,0.001374707993818447,0.0,gat,29,synthetic_test,0.06495683296816424
1.0,0.06175445899134502,0.0,42,0.0013705829915124923,0.0,gat,25,synthetic_test,0.06312504198285751
1.0,0.0637484580220189,0.0,42,0.0016569159924983978,0.0,gat,26,synthetic_test,0.06540537401451729
1.0,0.06334516700007953,0.0,42,0.0015482500020880252,0.0,gat,27,synthetic_test,0.06489341700216755
1.0,0.06212691598921083,0.0,42,0.0014649580116383731,0.0,gat,28,synthetic_test,0.0635918740008492
1.0,0.06668987500597723,0.0,42,0.0015308749862015247,0.0,gat,29,synthetic_test,0.06822074999217875
1.0,0.06138995799119584,0.0,43,0.0021230829879641533,0.0,gat,25,synthetic_test,0.06351304097916
1.0,0.06420429097488523,0.0,43,0.0019805830088444054,0.0,gat,26,synthetic_test,0.06618487398372963
1.0,0.0663162499840837,0.0,43,0.0022063330106902868,0.0,gat,27,synthetic_test,0.06852258299477398
1.0,0.06358166699646972,0.0,43,0.0028315000236034393,0.0,gat,28,synthetic_test,0.06641316702007316
1.0,0.06510841700946912,0.0,43,0.0021275839826557785,0.0,gat,29,synthetic_test,0.0672360009921249
1.0,0.06492704100674018,0.0,44,0.0017838749918155372,0.0,gat,25,synthetic_test,0.06671091599855572
1.0,0.06331374999717809,0.0,44,0.0018140000174753368,0.0,gat,26,synthetic_test,0.06512775001465343
1.0,0.06694116699509323,0.0,44,0.001578875002451241,0.0,gat,27,synthetic_test,0.06852004199754447
1.0,0.06466370899579488,0.0,44,0.0016325420001521707,0.0,gat,28,synthetic_test,0.06629625099594705
1.0,0.06160958399414085,0.0,44,0.0015265830152202398,0.0,gat,29,synthetic_test,0.06313616700936109
1.0,0.06501620798371732,0.0,45,0.0014392920129466802,0.0,gat,25,synthetic_test,0.066455499996664
1.0,0.06529058300657198,0.0,45,0.0016900000046007335,0.0,gat,26,synthetic_test,0.06698058301117271
1.0,0.0697449580184184,0.0,45,0.002096416981657967,0.0,gat,27,synthetic_test,0.07184137500007637
1.0,0.06791195800178684,0.0,45,0.001942625007359311,0.0,gat,28,synthetic_test,0.06985458300914615
1.0,0.0668326249870006,0.0,45,0.001557167008286342,0.0,gat,29,synthetic_test,0.06838979199528694
1.0,0.06508237501839176,0.0,46,0.00159591602277942,0.0,gat,25,synthetic_test,0.06667829104117118
1.0,0.06632137499400415,0.0,46,0.0014008750149514526,0.0,gat,26,synthetic_test,0.0677222500089556
1.0,0.06435258299461566,0.0,46,0.002279000007547438,0.0,gat,27,synthetic_test,0.0666315830021631
1.0,0.0661936670076102,0.0,46,0.0019297910039313138,0.0,gat,28,synthetic_test,0.06812345801154152
1.0,0.06283229199470952,0.0,46,0.0015526660135947168,0.0,gat,29,synthetic_test,0.06438495800830424
1.0,0.05887366700335406,0.0,47,0.001649875019211322,0.0,gat,25,synthetic_test,0.06052354202256538
1.0,0.06353658298030496,0.0,47,0.0015530420059803873,0.0,gat,26,synthetic_test,0.06508962498628534
1.0,0.06254962499951944,0.0,47,0.0015697920171078295,0.0,gat,27,synthetic_test,0.06411941701662727
1.0,0.06501845800084993,0.0,47,0.001696041988907382,0.0,gat,28,synthetic_test,0.06671449998975731
1.0,0.06607208398054354,0.0,47,0.0013864579959772527,0.0,gat,29,synthetic_test,0.06745854197652079
1.0,0.06171783301397227,0.0,48,0.0014811249857302755,0.0,gat,25,synthetic_test,0.06319895799970254
1.0,0.06230654098908417,0.0,48,0.0014456250064540654,0.0,gat,26,synthetic_test,0.06375216599553823
1.0,0.06410054201842286,0.0,48,0.0013571669987868518,0.0,gat,27,synthetic_test,0.06545770901720971
1.0,0.06214945801184513,0.0,48,0.0013450830010697246,0.0,gat,28,synthetic_test,0.06349454101291485
1.0,0.06658445901121013,0.0,48,0.0014393749879673123,0.0,gat,29,synthetic_test,0.06802383399917744
1.0,0.06305191700812429,0.0,49,0.0021821249974891543,0.0,gat,25,synthetic_test,0.06523404200561345
1.0,0.06314770798780955,0.0,49,0.0013783750182483345,0.0,gat,26,synthetic_test,0.06452608300605789
1.0,0.06511208298616111,0.0,49,0.0017282080079894513,0.0,gat,27,synthetic_test,0.06684029099415056
1.0,0.06599987501977012,0.0,49,0.0015563329798169434,0.0,gat,28,synthetic_test,0.06755620799958706
1.0,0.06326670901034959,0.0,49,0.0014551250205840915,0.0,gat,29,synthetic_test,0.06472183403093368
1.0,0.061098250007489696,0.0,50,0.001927042001625523,0.0,gat,25,synthetic_test,0.06302529200911522
1.0,0.07607104198541492,0.0,50,0.0017103749851230532,0.0,gat,26,synthetic_test,0.07778141697053798
1.0,0.08497612498467788,0.0,50,0.0016810410015750676,0.0,gat,27,synthetic_test,0.08665716598625295
1.0,0.08520341699477285,0.0,50,0.0015465000178664923,0.0,gat,28,synthetic_test,0.08674991701263934
1.0,0.0825502080260776,0.0,50,0.0018009160121437162,0.0,gat,29,synthetic_test,0.08435112403822131
1.0,0.0809596250182949,0.0,51,0.0015341659891419113,0.0,gat,25,synthetic_test,0.08249379100743681
1.0,0.08655395900132135,0.0,51,0.002023708977503702,0.0,gat,26,synthetic_test,0.08857766797882505
1.0,0.08149212499847636,0.0,51,0.0021407919994089752,0.0,gat,27,synthetic_test,0.08363291699788533
