accuracy,forward_time,frobenius,graph_id,hungarian_time,l1,model_kind,seed,split,total_time
1.0,0.012813417008146644,0.0,20,0.001140834006946534,0.0,gin,27,synthetic_test,0.013954251015093178
1.0,0.01353262500197161,0.0,20,0.0010759579890873283,0.0,gin,28,synthetic_test,0.014608582991058938
1.0,0.013936166011262685,0.0,20,0.0011596249969443306,0.0,gin,29,synthetic_test,0.015095791008207016
1.0,0.013436166002065875,0.0,21,0.0010425829968880862,0.0,gin,25,synthetic_test,0.01447874899895396
1.0,0.013225083996076137,0.0,21,0.0011653749970719218,0.0,gin,26,synthetic_test,0.014390458993148059
1.0,0.013185584000893869,0.0,21,0.0010574159969110042,0.0,gin,27,synthetic_test,0.014242999997804873
1.0,0.013269584000227042,0.0,21,0.0011735830048564821,0.0,gin,28,synthetic_test,0.014443167005083524
1.0,0.01362495899957139,0.0,21,0.0011197500134585425,0.0,gin,29,synthetic_test,0.014744709013029933
1.0,0.013499082997441292,0.0,22,0.0011344160011503845,0.0,gin,25,synthetic_test,0.014633498998591676
1.0,0.012978040991583839,0.0,22,0.00113779200182762,0.0,gin,26,synthetic_test,0.014115832993411459
1.0,0.013351999994483776,0.0,22,0.0010016669984906912,0.0,gin,27,synthetic_test,0.014353666992974468
1.0,0.013592709001386538,0.0,22,0.0010887919925153255,0.0,gin,28,synthetic_test,0.014681500993901864
1.0,0.013672083005076274,0.0,22,0.0010359160078223795,0.0,gin,29,synthetic_test,0.014707999012898654
1.0,0.013743709001573734,0.0,23,0.0011224579939153045,0.0,gin,25,synthetic_test,0.014866166995489039
1.0,0.01340979199449066,0.0,23,0.001047083002049476,0.0,gin,26,synthetic_test,0.014456874996540137
1.0,0.014052541999262758,0.0,23,0.0010910829878412187,0.0,gin,27,synthetic_test,0.015143624987103976
1.0,0.012885625008493662,0.0,23,0.0011060419928980991,0.0,gin,28,synthetic_test,0.013991667001391761
1.0,0.012240791998920031,0.0,23,0.0010657910024747252,0.0,gin,29,synthetic_test,0.013306583001394756
1.0,0.013685375000932254,0.0,24,0.0010961659863824025,0.0,gin,25,synthetic_test,0.014781540987314656
1.0,0.012506333005148917,0.0,24,0.00116954100667499,0.0,gin,26,synthetic_test,0.013675874011823907
1.0,0.012311000013141893,0.0,24,0.0012355000071693212,0.0,gin,27,synthetic_test,0.013546500020311214
1.0,0.011945165999350138,0.0,24,0.000840833003167063,0.0,gin,28,synthetic_test,0.012785999002517201
1.0,0.01211075000173878,0.0,24,0.000995875001535751,0.0,gin,29,synthetic_test,0.01310662500327453
1.0,0.013755708001554012,0.0,25,0.0009489579970249906,0.0,gin,25,synthetic_test,0.014704665998579003
1.0,0.012466457992559299,0.0,25,0.0011305830121273175,0.0,gin,26,synthetic_test,0.013597041004686616
1.0,0.012697250000201166,0.0,25,0.0009154169965768233,0.0,gin,27,synthetic_test,0.013612666996777989
1.0,0.012713457996142097,0.0,25,0.0013071249995846301,0.0,gin,28,synthetic_test,0.014020582995726727
1.0,0.015760708003654145,0.0,25,0.0013350420049391687,0.0,gin,29,synthetic_test,0.017095750008593313
1.0,0.013741375005338341,0.0,26,0.0010642499983077869,0.0,gin,25,synthetic_test,0.014805625003646128
1.0,0.012351042008958757,0.0,26,0.0012200000055599958,0.0,gin,26,synthetic_test,0.013571042014518753
1.0,0.016304208998917602,0.0,26,0.0012986670044483617,0.0,gin,27,synthetic_test,0.017602876003365964
1.0,0.016279832998407073,0.0,26,0.0013830420066369697,0.0,gin,28,synthetic_test,0.017662875005044043
1.0,0.01597991699236445,0.0,26,0.0013928749976912513,0.0,gin,29,synthetic_test,0.017372791990055703
1.0,0.013502042012987658,0.0,27,0.0011788749980041757,0.0,gin,25,synthetic_test,0.014680917010991834
1.0,0.014974958001403138,0.0,27,0.0013313749950611964,0.0,gin,26,synthetic_test,0.016306332996464334
1.0,0.016015000001061708,0.0,27,0.0013100420037517324,0.0,gin,27,synthetic_test,0.01732504200481344
1.0,0.01618270800099708,0.0,27,0.0011843749962281436,0.0,gin,28,synthetic_test,0.017367082997225225
1.0,0.014513874994008802,0.0,27,0.0012395829980960116,0.0,gin,29,synthetic_test,0.015753457992104813
1.0,0.013677625000127591,0.0,28,0.0010624580027069896,0.0,gin,25,synthetic_test,0.01474008300283458
1.0,0.012944415997480974,0.0,28,0.0018969170050695539,0.0,gin,26,synthetic_test,0.014841333002550527
1.0,0.01596270799927879,0.0,28,0.001293000008445233,0.0,gin,27,synthetic_test,0.017255708007724024
1.0,0.016563791010412388,0.0,28,0.001394332997733727,0.0,gin,28,synthetic_test,0.017958124008146115
1.0,0.015378583004348911,0.0,28,0.0011153749946970493,0.0,gin,29,synthetic_test,0.01649395799904596
1.0,0.014294166001491249,0.0,29,0.001152666998677887,0.0,gin,25,synthetic_test,0.015446833000169136
1.0,0.012627416013856418,0.0,29,0.0012775419891113415,0.0,gin,26,synthetic_test,0.01390495800296776
1.0,0.014387207993422635,0.0,29,0.0012224579986650497,0.0,gin,27,synthetic_test,0.015609665992087685
1.0,0.01472104100685101,0.0,29,0.0010841250041266903,0.0,gin,28,synthetic_test,0.0158051660109777
1.0,0.01752595898869913,0.0,29,0.0016009169921744615,0.0,gin,29,synthetic_test,0.019126875980873592
1.0,0.01299204200040549,0.0,30,0.0009437080007046461,0.0,gin,25,synthetic_test,0.013935750001110137
1.0,0.01789404099690728,0.0,30,0.0011286660010227934,0.0,gin,26,synthetic_test,0.019022706997930072
1.0,0.014455957993050106,0.0,30,0.0015442089934367687,0.0,gin,27,synthetic_test,0.016000166986486875
1.0,0.018858458992326632,0.0,30,0.0015262090018950403,0.0,gin,28,synthetic_test,0.020384667994221672
1.0,0.016490916998009197,0.0,30,0.0011643749894574285,0.0,gin,29,synthetic_test,0.017655291987466626
1.0,0.013916958007030189,0.0,31,0.001389791999827139,0.0,gin,25,synthetic_test,0.015306750006857328
1.0,0.016921624992392026,0.0,31,0.001359874993795529,0.0,gin,26,synthetic_test,0.018281499986187555
1.0,0.016091207988210954,0.0,31,0.0012699580111075193,0.0,gin,27,synthetic_test,0.017361165999318473
1.0,0.016234249997069128,0.0,31,0.0013935000024503097,0.0,gin,28,synthetic_test,0.017627749999519438
1.0,0.016029291989980265,0.0,31,0.0013572499883593991,0.0,gin,29,synthetic_test,0.017386541978339665
1.0,0.015868415997829288,0.0,32,0.001100708992453292,0.0,gin,25,synthetic_test,0.01696912499028258
1.0,0.014742416999069974,0.0,32,0.0012282500101719052,0.0,gin,26,synthetic_test,0.01597066700924188
1.0,0.014851750005618669,0.0,32,0.0012091669923393056,0.0,gin,27,synthetic_test,0.016060916997957975
1.0,0.01515175000531599,0.0,32,0.0011296250013401732,0.0,gin,28,synthetic_test,0.016281375006656162
1.0,0.012554707995150238,0.0,32,0.0009626670071156695,0.0,gin,29,synthetic_test,0.013517375002265908
1.0,0.012371374992653728,0.0,33,0.00094600000011269,0.0,gin,25,synthetic_test,0.013317374992766418
1.0,0.016017208006815054,0.0,33,0.0013858750025974587,0.0,gin,26,synthetic_test,0.017403083009412512
1.0,0.015821165987290442,0.0,33,0.0013814590056426823,0.0,gin,27,synthetic_test,0.017202624992933124
1.0,0.015896875003818423,0.0,33,0.0012727919965982437,0.0,gin,28,synthetic_test,0.017169667000416666
1.0,0.013114625005982816,0.0,33,0.0009060840093297884,0.0,gin,29,synthetic_test,0.014020709015312605
1.0,0.011906250001629815,0.0,34,0.0009522500040475279,0.0,gin,25,synthetic_test,0.012858500005677342
1.0,0.013366874991334043,0.0,34,0.001250166998943314,0.0,gin,26,synthetic_test,0.014617041990277357
1.0,0.01544237500638701,0.0,34,0.0013190830068197101,0.0,gin,27,synthetic_test,0.01676145801320672
1.0,0.015514665996306576,0.0,34,0.0012870409991592169,0.0,gin,28,synthetic_test,0.016801706995465793
1.0,0.015593624993925914,0.0,34,0.0012348339951131493,0.0,gin,29,synthetic_test,0.016828458989039063
1.0,0.012856250003096648,0.0,35,0.0010716249962570146,0.0,gin,25,synthetic_test,0.013927874999353662
1.0,0.013051291010924615,0.0,35,0.0011229579977225512,0.0,gin,26,synthetic_test,0.014174249008647166
1.0,0.01615374999528285,0.0,35,0.0012662919907597825,0.0,gin,27,synthetic_test,0.017420041986042634
1.0,0.01656104199355468,0.0,35,0.0012047920026816428,0.0,gin,28,synthetic_test,0.017765833996236324
1.0,0.016556499991565943,0.0,35,0.0013226250011939555,0.0,gin,29,synthetic_test,0.0178791249927599
1.0,0.016249791005975567,0.0,36,0.0012850839993916452,0.0,gin,25,synthetic_test,0.017534875005367212
1.0,0.01569083399954252,0.0,36,0.0011832500022137538,0.0,gin,26,synthetic_test,0.016874084001756273
1.0,0.01639420799619984,0.0,36,0.0012016669934382662,0.0,gin,27,synthetic_test,0.017595874989638105
1.0,0.016061917005572468,0.0,36,0.001331833002041094,0.0,gin,28,synthetic_test,0.017393750007613562
1.0,0.016773625000496395,0.0,36,0.0015466249897144735,0.0,gin,29,synthetic_test,0.01832024999021087
1.0,0.015895499993348494,0.0,37,0.0012558329908642918,0.0,gin,25,synthetic_test,0.017151332984212786
1.0,0.016241541990893893,0.0,37,0.0012491249945014715,0.0,gin,26,synthetic_test,0.017490666985395364
1.0,0.01579841699276585,0.0,37,0.0012138750025769696,0.0,gin,27,synthetic_test,0.01701229199534282
1.0,0.01565354199556168,0.0,37,0.0012567499943543226,0.0,gin,28,synthetic_test,0.016910291989916004
1.0,0.016164833010407165,0.0,37,0.001241000005393289,0.0,gin,29,synthetic_test,0.017405833015800454
1.0,0.015995541005395353,0.0,38,0.0014089169999351725,0.0,gin,25,synthetic_test,0.017404458005330525
1.0,0.017748750004102476,0.0,38,0.0012675409961957484,0.0,gin,26,synthetic_test,0.019016291000298224
1.0,0.015626167005393654,0.0,38,0.001213416995597072,0.0,gin,27,synthetic_test,0.016839584000990726
1.0,0.01559508399805054,0.0,38,0.0012690409930655733,0.0,gin,28,synthetic_test,0.016864124991116114
1.0,0.015683416990214027,0.0,38,0.0012735000054817647,0.0,gin,29,synthetic_test,0.016956916995695792
1.0,0.012248083992744796,0.0,39,0.0009758340020198375,0.0,gin,25,synthetic_test,0.013223917994764633
1.0,0.012348584001301788,0.0,39,0.001100625013350509,0.0,gin,26,synthetic_test,0.013449209014652297
1.0,0.012621874993783422,0.0,39,0.000916292003239505,0.0,gin,27,synthetic_test,0.013538166997022927
1.0,0.014059042005101219,0.0,39,0.0018162080086767673,0.0,gin,28,synthetic_test,0.015875250013777986
1.0,0.016342667004209943,0.0,39,0.0013895000010961667,0.0,gin,29,synthetic_test,0.01773216700530611
1.0,0.014869917009491473,0.0,40,0.0012772500049322844,0.0,gin,25,synthetic_test,0.016147167014423758
1.0,0.021915459001320414,0.0,40,0.0011075420043198392,0.0,gin,26,synthetic_test,0.023023001005640253
1.0,0.012911500001791865,0.0,40,0.001141624990850687,0.0,gin,27,synthetic_test,0.014053124992642552
1.0,0.014672917008283548,0.0,40,0.0014930409961380064,0.0,gin,28,synthetic_test,0.016165958004421555
1.0,0.01259445899631828,0.0,40,0.001025624995236285,0.0,gin,29,synthetic_test,0.013620083991554566
1.0,0.01475300001038704,0.0,41,0.001359541987767443,0.0,gin,25,synthetic_test,0.016112541998154484
1.0,0.016209374996833503,0.0,41,0.001526916996226646,0.0,gin,26,synthetic_test,0.01773629199306015
1.0,0.018037125002592802,0.0,41,0.0013828340015606955,0.0,gin,27,synthetic_test,0.019419959004153498
1.0,0.019134874994051643,0.0,41,0.0013734579988522455,0.0,gin,28,synthetic_test,0.020508332992903888
1.0,0.016376167011912912,0.0,41,0.001484084001276642,0.0,gin,29,synthetic_test,0.017860251013189554
1.0,0.018608375001349486,0.0,42,0.0015831250057090074,0.0,gin,25,synthetic_test,0.020191500007058494
1.0,0.018672917009098455,0.0,42,0.0015862500004004687,0.0,gin,26,synthetic_test,0.020259167009498924
1.0,0.019290084004751407,0.0,42,0.0012924170005135238,0.0,gin,27,synthetic_test,0.02058250100526493
1.0,0.017383083002641797,0.0,42,0.0013793750113109127,0.0,gin,28,synthetic_test,0.01876245801395271
1.0,0.016659665998304263,0.0,42,0.0014914170023985207,0.0,gin,29,synthetic_test,0.018151083000702783
1.0,0.018903916992712766,0.0,43,0.0015274170000338927,0.0,gin,25,synthetic_test,0.02043133399274666
1.0,0.018540416000178084,0.0,43,0.0011525000008987263,0.0,gin,26,synthetic_test,0.01969291600107681
1.0,0.01303524999821093,0.0,43,0.001115916995331645,0.0,gin,27,synthetic_test,0.014151166993542574
1.0,0.014580208007828332,0.0,43,0.0015748339937999845,0.0,gin,28,synthetic_test,0.016155042001628317
1.0,0.018334458000026643,0.0,43,0.0015745420096209273,0.0,gin,29,synthetic_test,0.01990900000964757
1.0,0.018863083008909598,0.0,44,0.0015362089907284826,0.0,gin,25,synthetic_test,0.02039929199963808
1.0,0.01653433400497306,0.0,44,0.0011899169912794605,0.0,gin,26,synthetic_test,0.017724250996252522
1.0,0.016555750000406988,0.0,44,0.001593332999618724,0.0,gin,27,synthetic_test,0.018149083000025712
1.0,0.017010666997521184,0.0,44,0.001363916991977021,0.0,gin,28,synthetic_test,0.018374583989498205
1.0,0.016854083005455323,0.0,44,0.0015936670097289607,0.0,gin,29,synthetic_test,0.018447750015184283
1.0,0.01658208300068509,0.0,45,0.001348083998891525,0.0,gin,25,synthetic_test,0.017930166999576613
1.0,0.016784625011496246,0.0,45,0.001544957995065488,0.0,gin,26,synthetic_test,0.018329583006561734
1.0,0.017182458002935164,0.0,45,0.0014095420046942309,0.0,gin,27,synthetic_test,0.018592000007629395
1.0,0.01625554201018531,0.0,45,0.0012224999954923987,0.0,gin,28,synthetic_test,0.017478042005677707
1.0,0.01722245800192468,0.0,45,0.0014788749977014959,0.0,gin,29,synthetic_test,0.018701332999626175
1.0,0.01772108400473371,0.0,46,0.0017053750052582473,0.0,gin,25,synthetic_test,0.01942645900999196
1.0,0.017169707993161865,0.0,46,0.001512999995611608,0.0,gin,26,synthetic_test,0.018682707988773473
1.0,0.01857304100121837,0.0,46,0.0015635000017937273,0.0,gin,27,synthetic_test,0.0201365410030121
1.0,0.019071917005931027,0.0,46,0.0015823339927010238,0.0,gin,28,synthetic_test,0.02065425099863205
1.0,0.022268000000622123,0.0,46,0.001964750001206994,0.0,gin,29,synthetic_test,0.024232750001829118
1.0,0.01320191599370446,0.0,47,0.0010985419939970598,0.0,gin,25,synthetic_test,0.01430045798770152
1.0,0.015149583006859757,0.0,47,0.0015221250068861991,0.0,gin,26,synthetic_test,0.016671708013745956
1.0,0.018935624990263022,0.0,47,0.001558916992507875,0.0,gin,27,synthetic_test,0.020494541982770897
1.0,0.018186415996751748,0.0,47,0.0013711670035263523,0.0,gin,28,synthetic_test,0.0195575830002781
1.0,0.019174250002834015,0.0,47,0.0013797909923596308,0.0,gin,29,synthetic_test,0.020554040995193645
1.0,0.01628366699151229,0.0,48,0.0013433330022962764,0.0,gin,25,synthetic_test,0.017626999993808568
1.0,0.01642612500290852,0.0,48,0.0013224590074969456,0.0,gin,26,synthetic_test,0.017748584010405466
1.0,0.016272167005809024,0.0,48,0.0013039170007687062,0.0,gin,27,synthetic_test,0.01757608400657773
1.0,0.018097417007084005,0.0,48,0.001532207999844104,0.0,gin,28,synthetic_test,0.01962962500692811
1.0,0.01893604100041557,0.0,48,0.001454917000955902,0.0,gin,29,synthetic_test,0.020390958001371473
1.0,0.019878457998856902,0.0,49,0.0015607499954057857,0.0,gin,25,synthetic_test,0.021439207994262688
1.0,0.01717833300062921,0.0,49,0.0014962910063331947,0.0,gin,26,synthetic_test,0.018674624006962404
1.0,0.01642649999121204,0.0,49,0.0015359999961219728,0.0,gin,27,synthetic_test,0.017962499987334013
1.0,0.017496832995675504,0.0,49,0.000963875005254522,0.0,gin,28,synthetic_test,0.018460708000930026
1.0,0.014763707993552089,0.0,49,0.0017791249993024394,0.0,gin,29,synthetic_test,0.016542832992854528
1.0,0.016973583988146856,0.0,50,0.0013330000074347481,0.0,gin,25,synthetic_test,0.018306583995581605
1.0,0.01736370800063014,0.0,50,0.0015136669971980155,0.0,gin,26,synthetic_test,0.018877374997828156
1.0,0.018621666997205466,0.0,50,0.0012778329983120784,0.0,gin,27,synthetic_test,0.019899499995517544
1.0,0.016548334009712562,0.0,50,0.0012871250073658302,0.0,gin,28,synthetic_test,0.017835459017078392
1.0,0.01699983299477026,0.0,50,0.0014921249967301264,0.0,gin,29,synthetic_test,0.018491957991500385
1.0,0.01553270900330972,0.0,51,0.0011088750034105033,0.0,gin,25,synthetic_test,0.016641584006720223
1.0,0.012535499990917742,0.0,51,0.001092457998311147,0.0,gin,26,synthetic_test,0.01362795798922889
1.0,0.016207708002184518,0.0,51,0.0013176249922253191,0.0,gin,27,synthetic_test,0.017525332994409837
