accuracy,forward_time,frobenius,graph_id,hungarian_time,l1,model_kind,seed,split,total_time
0.02222222276031971,0.004489915998419747,1.1343042850494385,29,0.00106916599906981,0.014230546541512012,mlp,27,synthetic_test,0.005559081997489557
0.0,0.005149792006704956,1.121035099029541,29,0.0011108329927083105,0.014076733961701393,mlp,28,synthetic_test,0.006260624999413267
0.0,0.004072458003065549,1.134623646736145,29,0.001171166994026862,0.014467771165072918,mlp,29,synthetic_test,0.005243624997092411
0.0,0.003961458001867868,1.1154736280441284,30,0.000978374999249354,0.014048131182789803,mlp,25,synthetic_test,0.004939833001117222
0.0,0.003945582997403108,1.0791845321655273,30,0.0011717499874066561,0.013600802980363369,mlp,26,synthetic_test,0.005117332984809764
0.011111111380159855,0.00386475000414066,1.1436479091644287,30,0.0008644170011393726,0.014459202997386456,mlp,27,synthetic_test,0.004729167005280033
0.0,0.0037143749941606075,1.0800721645355225,30,0.0008761660137679428,0.013446220196783543,mlp,28,synthetic_test,0.00459054100792855
0.011111111380159855,0.003947125005652197,1.0741095542907715,30,0.0009861669968813658,0.013397810980677605,mlp,29,synthetic_test,0.0049332920025335625
0.0,0.004033999997773208,1.0700149536132812,31,0.0008911249897209927,0.013393322937190533,mlp,25,synthetic_test,0.0049251249874942005
0.03333333507180214,0.0038177499955054373,1.0913937091827393,31,0.0009141669870587066,0.013706367462873459,mlp,26,synthetic_test,0.004731916982564144
0.011111111380159855,0.003632332998677157,1.1119593381881714,31,0.0009369589970447123,0.013913783244788647,mlp,27,synthetic_test,0.004569291995721869
0.03333333507180214,0.0039000830001896247,1.0140769481658936,31,0.0018019169947365299,0.012647564522922039,mlp,28,synthetic_test,0.005701999994926155
0.0,0.004161834003753029,1.0470017194747925,31,0.0008394169999519363,0.012902634218335152,mlp,29,synthetic_test,0.005001251003704965
0.0,0.003957624998292886,1.094648003578186,32,0.000880124993273057,0.013896428979933262,mlp,25,synthetic_test,0.004837749991565943
0.011111111380159855,0.004051625001011416,1.0274327993392944,32,0.0008985000022221357,0.012692791409790516,mlp,26,synthetic_test,0.004950125003233552
0.04444444552063942,0.003836083007627167,1.1324303150177002,32,0.0009502079919911921,0.014303948730230331,mlp,27,synthetic_test,0.004786290999618359
0.011111111380159855,0.003938541995012201,1.1088675260543823,32,0.0010184999991906807,0.01404746063053608,mlp,28,synthetic_test,0.004957041994202882
0.011111111380159855,0.0037032090040156618,0.9797548651695251,32,0.00128749999566935,0.011852974072098732,mlp,29,synthetic_test,0.004990708999685012
0.011111111380159855,0.0037712920020567253,1.0695867538452148,33,0.0008997909899335355,0.013335387222468853,mlp,25,synthetic_test,0.004671082991990261
0.011111111380159855,0.0037837080017197877,1.1033496856689453,33,0.0009565829968778417,0.013758117333054543,mlp,26,synthetic_test,0.004740290998597629
0.02222222276031971,0.0037225830019451678,1.1428155899047852,33,0.0009144590003415942,0.014344210736453533,mlp,27,synthetic_test,0.004637042002286762
0.0,0.003715458995429799,1.1124074459075928,33,0.0009191249991999939,0.013988528400659561,mlp,28,synthetic_test,0.004634583994629793
0.011111111380159855,0.0048131249932339415,1.1169161796569824,33,0.0008634580008219928,0.013998123817145824,mlp,29,synthetic_test,0.005676582994055934
0.011111111380159855,0.0038175829977262765,1.1282624006271362,34,0.0009557919984217733,0.014238499104976654,mlp,25,synthetic_test,0.00477337499614805
0.011111111380159855,0.004052332995343022,1.1198886632919312,34,0.0014010419981786981,0.013925410807132721,mlp,26,synthetic_test,0.00545337499352172
0.02222222276031971,0.0036806249991059303,1.0914613008499146,34,0.0008730840054340661,0.013586984016001225,mlp,27,synthetic_test,0.004553709004539996
0.03333333507180214,0.003858541007502936,1.1533305644989014,34,0.0008561249997001141,0.014480169862508774,mlp,28,synthetic_test,0.00471466600720305
0.0,0.003692541999043897,1.1663936376571655,34,0.0008722909988136962,0.014757150784134865,mlp,29,synthetic_test,0.004564832997857593
0.03333333507180214,0.0037332089996198192,1.1002360582351685,35,0.0012384589936118573,0.013755196705460548,mlp,25,synthetic_test,0.0049716679932316765
0.0,0.0037695830105803907,1.06022310256958,35,0.0009569999965606257,0.01327859703451395,mlp,26,synthetic_test,0.004726583007141016
0.03333333507180214,0.003684915995108895,1.107576608657837,35,0.0008349999989150092,0.013932820409536362,mlp,27,synthetic_test,0.004519915994023904
0.0,0.0036402499972609803,1.1207281351089478,35,0.0008638339932076633,0.014039694331586361,mlp,28,synthetic_test,0.004504083990468644
0.011111111380159855,0.004006957999081351,1.121664047241211,35,0.0009662500087870285,0.014067561365664005,mlp,29,synthetic_test,0.004973208007868379
0.011111111380159855,0.005058291004388593,1.0766583681106567,36,0.0009697920031612739,0.01340512651950121,mlp,25,synthetic_test,0.006028083007549867
0.011111111380159855,0.003898625000147149,1.0752266645431519,36,0.0008946250018198043,0.01350531354546547,mlp,26,synthetic_test,0.004793250001966953
0.0,0.003972124992287718,1.0777524709701538,36,0.0009522499894956127,0.013701925985515118,mlp,27,synthetic_test,0.0049243749817833304
0.02222222276031971,0.0038773749984102324,1.0773954391479492,36,0.0009176250023301691,0.013358867727220058,mlp,28,synthetic_test,0.0047950000007404014
0.011111111380159855,0.003849166998406872,1.0610926151275635,36,0.0008984169980976731,0.013151437975466251,mlp,29,synthetic_test,0.004747583996504545
0.04444444552063942,0.004802374998689629,1.061711311340332,37,0.0008855000050971285,0.01321488805115223,mlp,25,synthetic_test,0.005687875003786758
0.0,0.004305958995246328,1.0454118251800537,37,0.0009689579892437905,0.012952378019690514,mlp,26,synthetic_test,0.005274916984490119
0.011111111380159855,0.004066416993737221,1.1085524559020996,37,0.0009226669935742393,0.013881001621484756,mlp,27,synthetic_test,0.00498908398731146
0.0,0.003987416988820769,1.063740611076355,37,0.0009534999990137294,0.013135471381247044,mlp,28,synthetic_test,0.004940916987834498
0.011111111380159855,0.003955916996346787,1.1408706903457642,37,0.0009634580055717379,0.014471960254013538,mlp,29,synthetic_test,0.0049193750019185245
0.011111111380159855,0.00508179199823644,1.0832772254943848,38,0.00090562499826774,0.013555686920881271,mlp,25,synthetic_test,0.00598741699650418
0.011111111380159855,0.004479333001654595,1.0728282928466797,38,0.0011294170108158141,0.013233426958322525,mlp,26,synthetic_test,0.005608750012470409
0.0,0.004071167000802234,1.1066045761108398,38,0.0010552500025369227,0.013819043524563313,mlp,27,synthetic_test,0.0051264170033391565
0.0,0.003957332999561913,1.1017166376113892,38,0.0008967909961938858,0.013783290982246399,mlp,28,synthetic_test,0.004854123995755799
0.011111111380159855,0.004050917006679811,1.1537196636199951,38,0.0008431250025751069,0.014660092070698738,mlp,29,synthetic_test,0.0048940420092549175
0.03333333507180214,0.005140332999872044,1.1016589403152466,39,0.0008470409957226366,0.013779496774077415,mlp,25,synthetic_test,0.00598737399559468
0.011111111380159855,0.004375624994281679,1.0524557828903198,39,0.001003833007416688,0.013151257298886776,mlp,26,synthetic_test,0.005379458001698367
0.011111111380159855,0.004369290996692143,1.0486496686935425,39,0.001082291011698544,0.01312330737709999,mlp,27,synthetic_test,0.005451582008390687
0.011111111380159855,0.0043763330031652,1.1044936180114746,39,0.0010615000064717606,0.013828741386532784,mlp,28,synthetic_test,0.005437833009636961
0.011111111380159855,0.004320832988014445,1.1061511039733887,39,0.0010636250081006438,0.013831541873514652,mlp,29,synthetic_test,0.0053844579961150885
0.03333333507180214,0.00535074999788776,1.03739595413208,40,0.0009995830041589215,0.012808078899979591,mlp,25,synthetic_test,0.006350333002046682
0.06666667014360428,0.0039413330086972564,1.129233717918396,40,0.001034916000207886,0.014270838350057602,mlp,26,synthetic_test,0.0049762490089051425
0.011111111380159855,0.004322624998167157,1.0702913999557495,40,0.0009241249936167151,0.013166883029043674,mlp,27,synthetic_test,0.005246749991783872
0.011111111380159855,0.003981499990914017,1.062876582145691,40,0.0009180409979308024,0.013005886226892471,mlp,28,synthetic_test,0.004899540988844819
